id	category	name
NCBITaxon:477696	biolink:OrganismTaxon	Thermogladius shockii
NCBITaxon:908809	biolink:OrganismTaxon	Caloramator mitchellensis
NCBITaxon:688066	biolink:OrganismTaxon	Kosmotoga arenicorallina
NCBITaxon:398199	biolink:OrganismTaxon	Proteiniclasticum ruminis
NCBITaxon:1657	biolink:OrganismTaxon	Actinobaculum suis
NCBITaxon:59505	biolink:OrganismTaxon	Actinobaculum schaalii
NCBITaxon:2052	biolink:OrganismTaxon	Mobiluncus mulieris
NCBITaxon:218139	biolink:OrganismTaxon	Aeriscardovia aeriphila
NCBITaxon:419015	biolink:OrganismTaxon	Alloscardovia omnicolens
NCBITaxon:356828	biolink:OrganismTaxon	Metascardovia criceti
NCBITaxon:78258	biolink:OrganismTaxon	Parascardovia denticolens
NCBITaxon:1697	biolink:OrganismTaxon	Corynebacterium ammoniagenes
NCBITaxon:163202	biolink:OrganismTaxon	Corynebacterium appendicis
NCBITaxon:169292	biolink:OrganismTaxon	Corynebacterium aurimucosum
NCBITaxon:187491	biolink:OrganismTaxon	Corynebacterium glaucum
NCBITaxon:38302	biolink:OrganismTaxon	Corynebacterium mycetoides
NCBITaxon:258224	biolink:OrganismTaxon	Corynebacterium resistens
NCBITaxon:146827	biolink:OrganismTaxon	Corynebacterium simulans
NCBITaxon:161902	biolink:OrganismTaxon	Corynebacterium sundsvallense
NCBITaxon:62629	biolink:OrganismTaxon	Corynebacterium thomssenii
NCBITaxon:65058	biolink:OrganismTaxon	Corynebacterium ulcerans
NCBITaxon:1725	biolink:OrganismTaxon	Corynebacterium xerosis
NCBITaxon:335973	biolink:OrganismTaxon	Arthrobacter subterraneus
NCBITaxon:1713	biolink:OrganismTaxon	Oerskovia turbata
NCBITaxon:162170	biolink:OrganismTaxon	Oerskovia paurometabola
NCBITaxon:1575	biolink:OrganismTaxon	Leifsonia xyli
NCBITaxon:195749	biolink:OrganismTaxon	Promicromonospora aerolata
NCBITaxon:440482	biolink:OrganismTaxon	Promicromonospora kroppenstedtii
NCBITaxon:101489	biolink:OrganismTaxon	Xylanimicrobium pachnodae
NCBITaxon:33984	biolink:OrganismTaxon	Luteococcus japonicus
NCBITaxon:348582	biolink:OrganismTaxon	Propionicicella superfundia
NCBITaxon:328813	biolink:OrganismTaxon	Alistipes onderdonkii
NCBITaxon:328814	biolink:OrganismTaxon	Alistipes shahii
NCBITaxon:242750	biolink:OrganismTaxon	Prevotella bergensis
NCBITaxon:28127	biolink:OrganismTaxon	Prevotella buccalis
NCBITaxon:28128	biolink:OrganismTaxon	Prevotella corporis
NCBITaxon:52227	biolink:OrganismTaxon	Prevotella dentalis
NCBITaxon:28129	biolink:OrganismTaxon	Prevotella denticola
NCBITaxon:28130	biolink:OrganismTaxon	Prevotella disiens
NCBITaxon:28113	biolink:OrganismTaxon	Prevotella heparinolyticus
NCBITaxon:28131	biolink:OrganismTaxon	Prevotella intermedia
NCBITaxon:840	biolink:OrganismTaxon	Prevotella loescheii
NCBITaxon:282402	biolink:OrganismTaxon	Prevotella multiformis
NCBITaxon:28133	biolink:OrganismTaxon	Prevotella nigrescens
NCBITaxon:28134	biolink:OrganismTaxon	Prevotella oralis
NCBITaxon:28135	biolink:OrganismTaxon	Prevotella oris
NCBITaxon:28136	biolink:OrganismTaxon	Prevotella oulorum
NCBITaxon:60133	biolink:OrganismTaxon	Prevotella pallens
NCBITaxon:28119	biolink:OrganismTaxon	Prevotella zoogleoformans
NCBITaxon:29536	biolink:OrganismTaxon	Flavobacterium succinicans
NCBITaxon:59733	biolink:OrganismTaxon	Chryseobacterium scophthalmum
NCBITaxon:266748	biolink:OrganismTaxon	Sejongia antarctica
NCBITaxon:266749	biolink:OrganismTaxon	Sejongia jeonii
NCBITaxon:982	biolink:OrganismTaxon	Cytophaga fermentans
NCBITaxon:94254	biolink:OrganismTaxon	Dyadobacter fermentans
NCBITaxon:94255	biolink:OrganismTaxon	Runella zeae
NCBITaxon:29528	biolink:OrganismTaxon	Flammeovirga aprica
NCBITaxon:46355	biolink:OrganismTaxon	Spirochaeta africana
NCBITaxon:46356	biolink:OrganismTaxon	Spirochaeta alkalica
NCBITaxon:159291	biolink:OrganismTaxon	Spirochaeta americana
NCBITaxon:46357	biolink:OrganismTaxon	Spirochaeta asiatica
NCBITaxon:147	biolink:OrganismTaxon	Spirochaeta aurantia
NCBITaxon:148	biolink:OrganismTaxon	Spirochaeta bajacaliforniensis
NCBITaxon:215591	biolink:OrganismTaxon	Spirochaeta caldaria
NCBITaxon:149	biolink:OrganismTaxon	Spirochaeta halophila
NCBITaxon:150	biolink:OrganismTaxon	Spirochaeta isovalerica
NCBITaxon:55206	biolink:OrganismTaxon	Spirochaeta smaragdinae
NCBITaxon:151	biolink:OrganismTaxon	Spirochaeta litoralis
NCBITaxon:152	biolink:OrganismTaxon	Spirochaeta stenostrepta
NCBITaxon:156	biolink:OrganismTaxon	Spirochaeta zuelzerae
NCBITaxon:273376	biolink:OrganismTaxon	Spirochaeta coccoides
NCBITaxon:142	biolink:OrganismTaxon	Borrelia turicatae
NCBITaxon:150829	biolink:OrganismTaxon	Treponema azotonutricium
NCBITaxon:163	biolink:OrganismTaxon	Treponema bryantii
NCBITaxon:158	biolink:OrganismTaxon	Treponema denticola
NCBITaxon:58231	biolink:OrganismTaxon	Treponema medium
NCBITaxon:1653861	biolink:OrganismTaxon	Treponema minutum
NCBITaxon:164	biolink:OrganismTaxon	Treponema pectinovorum
NCBITaxon:162	biolink:OrganismTaxon	Treponema phagedenis
NCBITaxon:88058	biolink:OrganismTaxon	Treponema primitia
NCBITaxon:174922	biolink:OrganismTaxon	Treponema refringens
NCBITaxon:165	biolink:OrganismTaxon	Treponema saccharophilum
NCBITaxon:53419	biolink:OrganismTaxon	Treponema socranskii
NCBITaxon:167	biolink:OrganismTaxon	Treponema succinifaciens
NCBITaxon:69710	biolink:OrganismTaxon	Treponema vincentii
NCBITaxon:331680	biolink:OrganismTaxon	Treponema zioleckii
NCBITaxon:172901	biolink:OrganismTaxon	Victivallis vadensis
NCBITaxon:117184	biolink:OrganismTaxon	Paenibacillus koreensis
NCBITaxon:44252	biolink:OrganismTaxon	Paenibacillus macerans
NCBITaxon:160487	biolink:OrganismTaxon	Paenibacillus turicensis
NCBITaxon:71546	biolink:OrganismTaxon	Planomicrobium mcmeekinii
NCBITaxon:87650	biolink:OrganismTaxon	Facklamia sourekii
NCBITaxon:136093	biolink:OrganismTaxon	Globicatella sulfidifaciens
NCBITaxon:2748	biolink:OrganismTaxon	Carnobacterium divergens
NCBITaxon:28230	biolink:OrganismTaxon	Carnobacterium alterfunditum
NCBITaxon:2752	biolink:OrganismTaxon	Carnobacterium funditum
NCBITaxon:2751	biolink:OrganismTaxon	Carnobacterium maltaromaticum
NCBITaxon:2750	biolink:OrganismTaxon	Carnobacterium mobile
NCBITaxon:254784	biolink:OrganismTaxon	Alkalibacterium psychrotolerans
NCBITaxon:290589	biolink:OrganismTaxon	Alkalibacterium iburiense
NCBITaxon:46124	biolink:OrganismTaxon	Granulicatella adiacens
NCBITaxon:191770	biolink:OrganismTaxon	Marinilactibacillus psychrotolerans
NCBITaxon:1365	biolink:OrganismTaxon	Lactococcus plantarum
NCBITaxon:1366	biolink:OrganismTaxon	Lactococcus raffinolactis
NCBITaxon:91624	biolink:OrganismTaxon	Clostridium acidisoli
NCBITaxon:339861	biolink:OrganismTaxon	Clostridium aciditolerans
NCBITaxon:338193	biolink:OrganismTaxon	Clostridium aestuarii
NCBITaxon:358742	biolink:OrganismTaxon	Clostridium aldenense
NCBITaxon:37659	biolink:OrganismTaxon	Clostridium algidicarnis
NCBITaxon:333367	biolink:OrganismTaxon	Clostridium asparagiforme
NCBITaxon:1551	biolink:OrganismTaxon	Clostridium aurantibutyricum
NCBITaxon:1561	biolink:OrganismTaxon	Clostridium baratii
NCBITaxon:1490	biolink:OrganismTaxon	Clostridium bifermentans
NCBITaxon:132925	biolink:OrganismTaxon	Clostridium bowmanii
NCBITaxon:1529	biolink:OrganismTaxon	Clostridium cadaveris
NCBITaxon:191027	biolink:OrganismTaxon	Clostridium caminithermale
NCBITaxon:36834	biolink:OrganismTaxon	Clostridium celatum
NCBITaxon:46867	biolink:OrganismTaxon	Clostridium chauvoei
NCBITaxon:1531	biolink:OrganismTaxon	Clostridium clostridioforme
NCBITaxon:1532	biolink:OrganismTaxon	Clostridium coccoides
NCBITaxon:1494	biolink:OrganismTaxon	Clostridium cochlearium
NCBITaxon:29357	biolink:OrganismTaxon	Clostridium collagenovorans
NCBITaxon:1495	biolink:OrganismTaxon	Clostridium cylindrosporum
NCBITaxon:223919	biolink:OrganismTaxon	Clostridium diolis
NCBITaxon:84024	biolink:OrganismTaxon	Clostridium disporicum
NCBITaxon:238834	biolink:OrganismTaxon	Clostridium estertheticum
NCBITaxon:99656	biolink:OrganismTaxon	Clostridium fimetarium
NCBITaxon:1497	biolink:OrganismTaxon	Clostridium formicaceticum
NCBITaxon:84698	biolink:OrganismTaxon	Clostridium frigidicarnis
NCBITaxon:205327	biolink:OrganismTaxon	Clostridium frigoris
NCBITaxon:312089	biolink:OrganismTaxon	Clostridium ganghwense
NCBITaxon:94869	biolink:OrganismTaxon	Clostridium gasigenes
NCBITaxon:36841	biolink:OrganismTaxon	Clostridium glycolicum
NCBITaxon:40575	biolink:OrganismTaxon	Clostridium grantii
NCBITaxon:84025	biolink:OrganismTaxon	Clostridium haemolyticum
NCBITaxon:36842	biolink:OrganismTaxon	Clostridium halophilum
NCBITaxon:154046	biolink:OrganismTaxon	Clostridium hathewayi
NCBITaxon:1498	biolink:OrganismTaxon	Clostridium histolyticum
NCBITaxon:36844	biolink:OrganismTaxon	Clostridium homopropionicum
NCBITaxon:89153	biolink:OrganismTaxon	Clostridium hylemonae
NCBITaxon:69825	biolink:OrganismTaxon	Clostridium indolis
NCBITaxon:36845	biolink:OrganismTaxon	Clostridium intestinale
NCBITaxon:1534	biolink:OrganismTaxon	Clostridium kluyveri
NCBITaxon:205328	biolink:OrganismTaxon	Clostridium lacusfryxellense
NCBITaxon:1536	biolink:OrganismTaxon	Clostridium limosum
NCBITaxon:1557	biolink:OrganismTaxon	Clostridium litorale
NCBITaxon:33954	biolink:OrganismTaxon	Clostridium magnum
NCBITaxon:1541	biolink:OrganismTaxon	Clostridium mayombei
NCBITaxon:81424	biolink:OrganismTaxon	Clostridium methoxybenzovorans
NCBITaxon:84026	biolink:OrganismTaxon	Clostridium methylpentosum
NCBITaxon:36847	biolink:OrganismTaxon	Clostridium neopropionicum
NCBITaxon:1542	biolink:OrganismTaxon	Clostridium novyi
NCBITaxon:29346	biolink:OrganismTaxon	Clostridium paradoxum
NCBITaxon:46609	biolink:OrganismTaxon	Clostridium pascui
NCBITaxon:69208	biolink:OrganismTaxon	Clostridium polyendosporum
NCBITaxon:29365	biolink:OrganismTaxon	Clostridium proteolyticum
NCBITaxon:132926	biolink:OrganismTaxon	Clostridium psychrophilum
NCBITaxon:1503	biolink:OrganismTaxon	Clostridium purinilyticum
NCBITaxon:36850	biolink:OrganismTaxon	Clostridium quinii
NCBITaxon:1547	biolink:OrganismTaxon	Clostridium ramosum
NCBITaxon:84029	biolink:OrganismTaxon	Clostridium roseum
NCBITaxon:169679	biolink:OrganismTaxon	Clostridium saccharobutylicum
NCBITaxon:84030	biolink:OrganismTaxon	Clostridium saccharolyticum
NCBITaxon:36745	biolink:OrganismTaxon	Clostridium saccharoperbutylacetonicum
NCBITaxon:29369	biolink:OrganismTaxon	Clostridium sardiniense
NCBITaxon:84031	biolink:OrganismTaxon	Clostridium sartagoforme
NCBITaxon:1548	biolink:OrganismTaxon	Clostridium scatologenes
NCBITaxon:351628	biolink:OrganismTaxon	Clostridium schirmacherense
NCBITaxon:29347	biolink:OrganismTaxon	Clostridium scindens
NCBITaxon:1504	biolink:OrganismTaxon	Clostridium septicum
NCBITaxon:29370	biolink:OrganismTaxon	Clostridium sphenoides
NCBITaxon:1512	biolink:OrganismTaxon	Clostridium symbiosum
NCBITaxon:1559	biolink:OrganismTaxon	Clostridium tertium
NCBITaxon:29349	biolink:OrganismTaxon	Clostridium thermoalcaliphilum
NCBITaxon:29372	biolink:OrganismTaxon	Clostridium thermobutyricum
NCBITaxon:29373	biolink:OrganismTaxon	Clostridium thermopalmarium
NCBITaxon:1519	biolink:OrganismTaxon	Clostridium tyrobutyricum
NCBITaxon:119641	biolink:OrganismTaxon	Clostridium uliginosum
NCBITaxon:45497	biolink:OrganismTaxon	Clostridium ultunense
NCBITaxon:36849	biolink:OrganismTaxon	Oxobacter pfennigii
NCBITaxon:1731	biolink:OrganismTaxon	Eubacterium acidaminophilum
NCBITaxon:1528	biolink:OrganismTaxon	Eubacterium barkeri
NCBITaxon:1735	biolink:OrganismTaxon	Eubacterium biforme
NCBITaxon:83338	biolink:OrganismTaxon	Eubacterium budayi
NCBITaxon:53442	biolink:OrganismTaxon	Eubacterium callanderi
NCBITaxon:290054	biolink:OrganismTaxon	Eubacterium coprostanoligenes
NCBITaxon:39484	biolink:OrganismTaxon	Eubacterium desmolans
NCBITaxon:290055	biolink:OrganismTaxon	Eubacterium fissicatena
NCBITaxon:39488	biolink:OrganismTaxon	Eubacterium hallii
NCBITaxon:39490	biolink:OrganismTaxon	Eubacterium ramulus
NCBITaxon:39491	biolink:OrganismTaxon	Eubacterium rectale
NCBITaxon:143393	biolink:OrganismTaxon	Eubacterium sulci
NCBITaxon:342666	biolink:OrganismTaxon	Gracilibacter thermotolerans
NCBITaxon:180286	biolink:OrganismTaxon	Hespellia porcina
NCBITaxon:180311	biolink:OrganismTaxon	Hespellia stercorisuis
NCBITaxon:100133	biolink:OrganismTaxon	Sporobacterium olearium
NCBITaxon:206393	biolink:OrganismTaxon	Pelotomaculum terephthalicicum
NCBITaxon:110500	biolink:OrganismTaxon	Pelotomaculum thermopropionicum
NCBITaxon:341694	biolink:OrganismTaxon	Peptostreptococcus stomatis
NCBITaxon:29374	biolink:OrganismTaxon	Filifactor villosus
NCBITaxon:227138	biolink:OrganismTaxon	Tepidibacter formicigenes
NCBITaxon:2082	biolink:OrganismTaxon	Syntrophospora bryantii
NCBITaxon:86170	biolink:OrganismTaxon	Syntrophothermus lipocalidus
NCBITaxon:905	biolink:OrganismTaxon	Acidaminococcus fermentans
NCBITaxon:907	biolink:OrganismTaxon	Megasphaera elsdenii
NCBITaxon:86956	biolink:OrganismTaxon	Pectinatus cerevisiiphilus
NCBITaxon:349096	biolink:OrganismTaxon	Pectinatus haikarae
NCBITaxon:865	biolink:OrganismTaxon	Pectinatus frisingensis
NCBITaxon:54007	biolink:OrganismTaxon	Anaerococcus octavius
NCBITaxon:33036	biolink:OrganismTaxon	Anaerococcus tetradius
NCBITaxon:253256	biolink:OrganismTaxon	Soehngenia saccharolytica
NCBITaxon:165813	biolink:OrganismTaxon	Sporanaerobacter acetigenes
NCBITaxon:97477	biolink:OrganismTaxon	Anaerobaculum mobile
NCBITaxon:1120986	biolink:OrganismTaxon	Anaerobaculum thermoterrenum
NCBITaxon:81412	biolink:OrganismTaxon	Aminomonas paucivorans
NCBITaxon:2331	biolink:OrganismTaxon	Halanaerobium praevalens
NCBITaxon:42421	biolink:OrganismTaxon	Halanaerobium acetethylicum
NCBITaxon:88362	biolink:OrganismTaxon	Halanaerobium fermentans
NCBITaxon:56779	biolink:OrganismTaxon	Halanaerobium kushneri
NCBITaxon:42859	biolink:OrganismTaxon	Halanaerobium lacusrosei
NCBITaxon:29563	biolink:OrganismTaxon	Halanaerobium salsuginis
NCBITaxon:35786	biolink:OrganismTaxon	Coprothermobacter proteolyticus
NCBITaxon:108819	biolink:OrganismTaxon	Coprothermobacter platensis
NCBITaxon:72174	biolink:OrganismTaxon	Citromicrobium bathyomarinum
NCBITaxon:745368	biolink:OrganismTaxon	Gemmiger formicilis
NCBITaxon:83765	biolink:OrganismTaxon	Formivibrio citricus
NCBITaxon:45663	biolink:OrganismTaxon	Desulfohalobium retbaense
NCBITaxon:35816	biolink:OrganismTaxon	Pelobacter acidigallici
NCBITaxon:29542	biolink:OrganismTaxon	Pelobacter acetylenicus
NCBITaxon:225195	biolink:OrganismTaxon	Pelobacter massiliensis
NCBITaxon:29543	biolink:OrganismTaxon	Pelobacter propionicus
NCBITaxon:44672	biolink:OrganismTaxon	Pelobacter venetianus
NCBITaxon:2424	biolink:OrganismTaxon	Fervidobacterium nodosum
NCBITaxon:61652	biolink:OrganismTaxon	Serratia rubidaea
NCBITaxon:60442	biolink:OrganismTaxon	Moraxella equi
NCBITaxon:145373	biolink:OrganismTaxon	Psychromonas kaikoae
NCBITaxon:174037	biolink:OrganismTaxon	Psychromonas profunda
NCBITaxon:56813	biolink:OrganismTaxon	Shewanella gelidimarina
NCBITaxon:92172	biolink:OrganismTaxon	Vibrio aerogenes
NCBITaxon:142461	biolink:OrganismTaxon	Vibrio ichthyoenteri
NCBITaxon:78554	biolink:OrganismTaxon	Alterococcus agarolyticus
NCBITaxon:55214	biolink:OrganismTaxon	Brenneria salicis
NCBITaxon:552	biolink:OrganismTaxon	Erwinia amylovora
NCBITaxon:68334	biolink:OrganismTaxon	Erwinia aphidicola
NCBITaxon:79967	biolink:OrganismTaxon	Erwinia pyrifoliae
NCBITaxon:41202	biolink:OrganismTaxon	Ewingella americana
NCBITaxon:703	biolink:OrganismTaxon	Plesiomonas shigelloides
NCBITaxon:53417	biolink:OrganismTaxon	Lonepinella koalarum
NCBITaxon:56812	biolink:OrganismTaxon	Shewanella frigidimarina
NCBITaxon:43661	biolink:OrganismTaxon	Shewanella benthica
NCBITaxon:511998	biolink:OrganismTaxon	Aliivibrio finisterrensis
NCBITaxon:261299	biolink:OrganismTaxon	Clostridium bartlettii
NCBITaxon:229919	biolink:OrganismTaxon	Anaerolinea thermolimosa
NCBITaxon:229921	biolink:OrganismTaxon	Levilinea saccharolytica
NCBITaxon:229920	biolink:OrganismTaxon	Leptolinea tardivitalis
NCBITaxon:185300	biolink:OrganismTaxon	Paludibacter propionicigenes
NCBITaxon:681398	biolink:OrganismTaxon	Paludibacter jiangxiensis
NCBITaxon:1308	biolink:OrganismTaxon	Streptococcus thermophilus
NCBITaxon:1584	biolink:OrganismTaxon	Lactobacillus delbrueckii
NCBITaxon:1310	biolink:OrganismTaxon	Streptococcus sobrinus
NCBITaxon:28051	biolink:OrganismTaxon	Lachnospira multiparus
NCBITaxon:573	biolink:OrganismTaxon	Klebsiella pneumoniae
NCBITaxon:574	biolink:OrganismTaxon	Klebsiella ozaenae
NCBITaxon:39831	biolink:OrganismTaxon	Klebsiella rhinoscleromatis
NCBITaxon:575	biolink:OrganismTaxon	Klebsiella planticola
NCBITaxon:673	biolink:OrganismTaxon	Vibrio hollisae
NCBITaxon:1582	biolink:OrganismTaxon	Lactobacillus casei
NCBITaxon:1359	biolink:OrganismTaxon	Streptococcus cremoris
NCBITaxon:1360	biolink:OrganismTaxon	Streptococcus diacetilactis
NCBITaxon:542	biolink:OrganismTaxon	Zymomonas mobilis
NCBITaxon:28446	biolink:OrganismTaxon	Clostridium propionicum
NCBITaxon:1525	biolink:OrganismTaxon	Moorella thermoacetica
NCBITaxon:1245	biolink:OrganismTaxon	Leuconostoc mesenteroides
NCBITaxon:1247	biolink:OrganismTaxon	Leuconostoc oenos
NCBITaxon:51663	biolink:OrganismTaxon	Pediococcus damnosus
NCBITaxon:1255	biolink:OrganismTaxon	Pediococcus pentosaceus
NCBITaxon:54062	biolink:OrganismTaxon	Pediococcus parvulus
NCBITaxon:622	biolink:OrganismTaxon	Shigella dysenteriae
NCBITaxon:666	biolink:OrganismTaxon	Vibrio comma
NCBITaxon:149539	biolink:OrganismTaxon	Salmonella enteritidis
NCBITaxon:644	biolink:OrganismTaxon	Aeromonas liquefaciens
NCBITaxon:332411	biolink:OrganismTaxon	Aquitalea magnusonii
NCBITaxon:189966	biolink:OrganismTaxon	Rhizomicrobium palustre
NCBITaxon:1476	biolink:OrganismTaxon	Sporosarcina psychrophila
NCBITaxon:28234	biolink:OrganismTaxon	Geotoga petraea
NCBITaxon:328301	biolink:OrganismTaxon	Syntrophorhabdus aromaticivorans
NCBITaxon:185243	biolink:OrganismTaxon	Propionicimonas paludicola
NCBITaxon:156203	biolink:OrganismTaxon	Petrotoga olearia
NCBITaxon:156202	biolink:OrganismTaxon	Petrotoga siberica
NCBITaxon:117503	biolink:OrganismTaxon	Thermosipho geolei
NCBITaxon:76009	biolink:OrganismTaxon	Fusibacter paucivorans
NCBITaxon:336261	biolink:OrganismTaxon	Thermovirga lienii
NCBITaxon:44749	biolink:OrganismTaxon	Sporobacter termitidis
NCBITaxon:861	biolink:OrganismTaxon	Fusobacterium ulcerans
NCBITaxon:188913	biolink:OrganismTaxon	Cetobacterium somerae
NCBITaxon:81467	biolink:OrganismTaxon	Aminobacterium mobile
NCBITaxon:185761	biolink:OrganismTaxon	Corynebacterium spheniscorum
NCBITaxon:676202	biolink:OrganismTaxon	Demequina globuliformis
NCBITaxon:577470	biolink:OrganismTaxon	Demequina salsinemoris
NCBITaxon:547188	biolink:OrganismTaxon	Phycisphaera mikurensis
NCBITaxon:60217	biolink:OrganismTaxon	Shewanella violacea
NCBITaxon:337779	biolink:OrganismTaxon	Dechloromonas hortensis
pathway:chlorate_reduction	biolink:BiologicalProcess	chlorate_reduction
NCBITaxon:402884	biolink:OrganismTaxon	Rhodobacter changlensis
NCBITaxon:993689	biolink:OrganismTaxon	Metallibacterium scheffleri
NCBITaxon:644221	biolink:OrganismTaxon	Arenicella xantha
NCBITaxon:1032072	biolink:OrganismTaxon	Arcobacter molluscorum
NCBITaxon:525924	biolink:OrganismTaxon	Phaselicystis flava
NCBITaxon:747304	biolink:OrganismTaxon	Pseudorhodoferax aquiterrae
NCBITaxon:65048	biolink:OrganismTaxon	Mitsuaria chitosanitabida
NCBITaxon:219182	biolink:OrganismTaxon	Ottowia thiooxydans
NCBITaxon:760012	biolink:OrganismTaxon	Phenylobacterium muchangponense
NCBITaxon:457173	biolink:OrganismTaxon	Phenylobacterium composti
NCBITaxon:649198	biolink:OrganismTaxon	Amorphus orientalis
NCBITaxon:492809	biolink:OrganismTaxon	Pullulanibacillus uraniitolerans
NCBITaxon:394098	biolink:OrganismTaxon	Bhargavaea cecembensis
NCBITaxon:561879	biolink:OrganismTaxon	Bacillus safensis
NCBITaxon:293387	biolink:OrganismTaxon	Bacillus altitudinis
NCBITaxon:293388	biolink:OrganismTaxon	Bacillus aerius
NCBITaxon:1380763	biolink:OrganismTaxon	Paenibacillus darwinianus
NCBITaxon:1382306	biolink:OrganismTaxon	Thermogemmatispora carboxidivorans
NCBITaxon:1204385	biolink:OrganismTaxon	Litorilinea aerophila
NCBITaxon:191579	biolink:OrganismTaxon	Fluviicola taffensis
NCBITaxon:332158	biolink:OrganismTaxon	Larkinella insperata
NCBITaxon:591202	biolink:OrganismTaxon	Arcicella aurantiaca
NCBITaxon:217141	biolink:OrganismTaxon	Arcicella aquatica
NCBITaxon:336828	biolink:OrganismTaxon	Rhodonellum psychrophilum
NCBITaxon:104	biolink:OrganismTaxon	Cyclobacterium marinus
NCBITaxon:320787	biolink:OrganismTaxon	Cyclobacterium amurskyense
NCBITaxon:173990	biolink:OrganismTaxon	Rheinheimera pacifica
NCBITaxon:412437	biolink:OrganismTaxon	Rheinheimera aquimaris
NCBITaxon:264574	biolink:OrganismTaxon	Oceanimonas smirnovii
NCBITaxon:391953	biolink:OrganismTaxon	Aquincola tertiaricarbonis
NCBITaxon:441112	biolink:OrganismTaxon	Tropicimonas isoalkanivorans
NCBITaxon:455360	biolink:OrganismTaxon	Thalassobaculum salexigens
NCBITaxon:1120568	biolink:OrganismTaxon	Pseudorhodobacter wandonensis
NCBITaxon:1210524	biolink:OrganismTaxon	Thalassococcus lentus
NCBITaxon:745311	biolink:OrganismTaxon	Primorskyibacter sedentarius
NCBITaxon:422297	biolink:OrganismTaxon	Ponticoccus litoralis
NCBITaxon:405746	biolink:OrganismTaxon	Phaeobacter daeponensis
NCBITaxon:506591	biolink:OrganismTaxon	Phaeobacter caeruleus
NCBITaxon:385492	biolink:OrganismTaxon	Phaeobacter arcticus
NCBITaxon:1217908	biolink:OrganismTaxon	Octadecabacter antarcticus
NCBITaxon:42444	biolink:OrganismTaxon	Roseobacter algicola
NCBITaxon:488547	biolink:OrganismTaxon	Jhaorihella thermophila
NCBITaxon:1286148	biolink:OrganismTaxon	Loktanella sediminilitoris
NCBITaxon:388408	biolink:OrganismTaxon	Labrenzia alexandrii
NCBITaxon:182270	biolink:OrganismTaxon	Aurantimonas coralicida
NCBITaxon:144023	biolink:OrganismTaxon	Maricaulis parjimensis
NCBITaxon:144026	biolink:OrganismTaxon	Maricaulis salignorans
NCBITaxon:144025	biolink:OrganismTaxon	Maricaulis washingtonensis
NCBITaxon:144022	biolink:OrganismTaxon	Maricaulis virginensis
NCBITaxon:74318	biolink:OrganismTaxon	Maricaulis maris
NCBITaxon:568102	biolink:OrganismTaxon	Henriciella litoralis
NCBITaxon:369936	biolink:OrganismTaxon	Arthrobacter alkaliphilus
NCBITaxon:344736	biolink:OrganismTaxon	Pelagibaca bermudensis
NCBITaxon:561184	biolink:OrganismTaxon	Mameliella alba
NCBITaxon:153233	biolink:OrganismTaxon	Oceanicaulis alexandrii
NCBITaxon:1334022	biolink:OrganismTaxon	Zunongwangia mangrovi
NCBITaxon:180441	biolink:OrganismTaxon	Flavobacterium limicola
NCBITaxon:240505	biolink:OrganismTaxon	Brachymonas petroleovorans
NCBITaxon:491919	biolink:OrganismTaxon	Brachymonas chironomi
NCBITaxon:394566	biolink:OrganismTaxon	Ferrimonas senticii
NCBITaxon:209639	biolink:OrganismTaxon	Marinobacter lipolyticus
NCBITaxon:135739	biolink:OrganismTaxon	Marinobacter lutaoensis
NCBITaxon:29545	biolink:OrganismTaxon	Azoarcus indigens
NCBITaxon:1427151	biolink:OrganismTaxon	Halomicroarcula pellucida
NCBITaxon:491745	biolink:OrganismTaxon	Diaphorobacter oryzae
NCBITaxon:2246	biolink:OrganismTaxon	Halobacterium volcanii
NCBITaxon:75588	biolink:OrganismTaxon	Pseudomonas libanensis
NCBITaxon:37448	biolink:OrganismTaxon	Polaromonas vacuolata
NCBITaxon:216465	biolink:OrganismTaxon	Polaromonas naphthalenivorans
NCBITaxon:331696	biolink:OrganismTaxon	Pseudolabrys taiwanensis
NCBITaxon:1358440	biolink:OrganismTaxon	Lutibaculum baratangense
NCBITaxon:665467	biolink:OrganismTaxon	Bauldia litoralis
NCBITaxon:40837	biolink:OrganismTaxon	Mycoplana ramosa
NCBITaxon:88688	biolink:OrganismTaxon	Mycoplana segnis
NCBITaxon:554949	biolink:OrganismTaxon	Thermaerobacter composti
NCBITaxon:89093	biolink:OrganismTaxon	Ignavigranum ruoffiae
NCBITaxon:633403	biolink:OrganismTaxon	Sporosarcina contaminans
NCBITaxon:633404	biolink:OrganismTaxon	Sporosarcina thermotolerans
NCBITaxon:1017273	biolink:OrganismTaxon	Domibacillus enclensis
NCBITaxon:1071054	biolink:OrganismTaxon	Domibacillus robiginosus
NCBITaxon:1473	biolink:OrganismTaxon	Virgibacillus pantothenticus
NCBITaxon:1434700	biolink:OrganismTaxon	Moheibacter sediminis
NCBITaxon:889944	biolink:OrganismTaxon	Intrasporangium mesophilum
NCBITaxon:1456769	biolink:OrganismTaxon	Phycicoccus soli
NCBITaxon:650104	biolink:OrganismTaxon	Aquipuribacter nitratireducens
NCBITaxon:622664	biolink:OrganismTaxon	Ornithinibacter aureus
NCBITaxon:412689	biolink:OrganismTaxon	Humibacillus xanthopallidus
NCBITaxon:552064	biolink:OrganismTaxon	Fodinibacter luteus
